Number,Filename,label
1,dvs_hand_0714 557.jpg,Hand
2,dvs_hand_0714 050.jpg,Hand
3,dvs_hand_0714 911.jpg,Hand
4,dvs_hand_0714 731.jpg,Hand
5,dvs_hand_0714 290.jpg,Hand
6,dvs_hand_0714 420.jpg,Hand
7,dvs_hand_0714 411.jpg,Hand
8,dvs_hand_0714 890.jpg,Hand
9,dvs_hand_0714 128.jpg,Hand
10,dvs_hand_0714 760.jpg,Hand
11,dvs_hand_0714 541.jpg,Hand
12,dvs_hand_0714 770.jpg,Hand
13,dvs_hand_0714 204.jpg,Hand
14,dvs_hand_0714 349.jpg,Hand
15,dvs_hand_0714 547.jpg,Hand
16,dvs_hand_0714 091.jpg,Hand
17,dvs_hand_0714 188.jpg,Hand
18,dvs_hand_0714 107.jpg,Hand
19,dvs_hand_0714 021.jpg,Hand
20,dvs_hand_0714 791.jpg,Hand
21,dvs_hand_0714 195.jpg,Hand
22,dvs_hand_0714 518.jpg,Hand
23,dvs_hand_0714 664.jpg,Hand
24,dvs_hand_0714 417.jpg,Hand
25,dvs_hand_0714 381.jpg,Hand
26,dvs_hand_0714 482.jpg,Hand
27,dvs_hand_0714 755.jpg,Hand
28,dvs_hand_0714 462.jpg,Hand
29,dvs_hand_0714 328.jpg,Hand
30,dvs_hand_0714 733.jpg,Hand
31,dvs_hand_0714 144.jpg,Hand
32,dvs_hand_0714 689.jpg,Hand
33,dvs_hand_0714 419.jpg,Hand
34,dvs_hand_0714 566.jpg,Hand
35,dvs_hand_0714 797.jpg,Hand
36,dvs_hand_0714 059.jpg,Hand
37,dvs_hand_0714 015.jpg,Hand
38,dvs_hand_0714 497.jpg,Hand
39,dvs_hand_0714 265.jpg,Hand
40,dvs_hand_0714 397.jpg,Hand
41,dvs_hand_0714 323.jpg,Hand
42,dvs_hand_0714 702.jpg,Hand
43,dvs_hand_0714 827.jpg,Hand
44,dvs_hand_0714 651.jpg,Hand
45,dvs_hand_0714 198.jpg,Hand
46,dvs_hand_0714 647.jpg,Hand
47,dvs_hand_0714 069.jpg,Hand
48,dvs_hand_0714 914.jpg,Hand
49,dvs_hand_0714 336.jpg,Hand
50,dvs_hand_0714 031.jpg,Hand
51,dvs_hand_0714 448.jpg,Hand
52,dvs_hand_0714 759.jpg,Hand
53,dvs_hand_0714 340.jpg,Hand
54,dvs_hand_0714 187.jpg,Hand
55,dvs_hand_0714 351.jpg,Hand
56,dvs_hand_0714 170.jpg,Hand
57,dvs_hand_0714 364.jpg,Hand
58,dvs_hand_0714 569.jpg,Hand
59,dvs_hand_0714 521.jpg,Hand
60,dvs_hand_0714 055.jpg,Hand
61,dvs_hand_0714 455.jpg,Hand
62,dvs_hand_0714 845.jpg,Hand
63,dvs_hand_0714 600.jpg,Hand
64,dvs_hand_0714 492.jpg,Hand
65,dvs_hand_0714 416.jpg,Hand
66,dvs_hand_0714 332.jpg,Hand
67,dvs_hand_0714 644.jpg,Hand
68,dvs_hand_0714 147.jpg,Hand
69,dvs_hand_0714 206.jpg,Hand
70,dvs_hand_0714 595.jpg,Hand
71,dvs_hand_0714 794.jpg,Hand
72,dvs_hand_0714 594.jpg,Hand
73,dvs_hand_0714 456.jpg,Hand
